right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,x_left_shoulder_left_wrist,y_left_shoulder_left_wrist,z_left_shoulder_left_wrist,x_right_shoulder_right_wrist,y_right_shoulder_right_wrist,z_right_shoulder_right_wrist,x_left_hip_left_ankle,y_left_hip_left_ankle,z_left_hip_left_ankle,x_right_hip_right_ankle,y_right_hip_right_ankle,z_right_hip_right_ankle,x_left_hip_left_wrist,y_left_hip_left_wrist,z_left_hip_left_wrist,x_right_hip_right_wrist,y_right_hip_right_wrist,z_right_hip_right_wrist,x_left_shoulder_left_ankle,y_left_shoulder_left_ankle,z_left_shoulder_left_ankle,x_right_shoulder_right_ankle,y_right_shoulder_right_ankle,z_right_shoulder_right_ankle,x_left_hip_right_wrist,y_left_hip_right_wrist,z_left_hip_right_wrist,x_right_hip_left_wrist,y_right_hip_left_wrist,z_right_hip_left_wrist,x_left_elbow_right_elbow,y_left_elbow_right_elbow,z_left_elbow_right_elbow,x_left_knee_right_knee,y_left_knee_right_knee,z_left_knee_right_knee,x_left_wrist_right_wrist,y_left_wrist_right_wrist,z_left_wrist_right_wrist,x_left_ankle_right_ankle,y_left_ankle_right_ankle,z_left_ankle_right_ankle,class
83.2629602232254,110.17602286708,2.8044474458180875,49.64668517745474,52.65716384052203,62.48685275873629,90.57429268547328,0.0449002981185913,-0.0844627022743225,0.2067259550094604,0.0341732203960418,-0.097020536661148,0.1646817848086357,0.1664215922355651,0.0135057568550109,-0.0024017021059989,0.1728683710098266,-0.0085838437080383,0.028448075056076,-0.0317346453666687,-0.2806375622749328,0.3065338209271431,-0.0340434312820434,-0.3098597824573517,0.181141622364521,0.2430565357208252,0.2096806168556213,-0.1022095680236816,0.241085022687912,0.2042554020881652,0.0119882375001907,-0.0272753834724426,-0.2738317549228668,-0.0621444955468177,-0.0385026931762695,-0.3166655898094177,0.5498199388384819,0.0448296070098876,0.0597158372402191,-0.4639336392283439,0.0075209736824035,0.0065067708492279,-0.2298620343208313,0.004459261894226,0.006805807352066,-0.3686783164739609,0.0132148265838623,0.0139384269714355,-0.2124363407492637,situp
81.5670479791037,110.1658760015802,2.902268100029929,49.49017722967774,52.5268483118059,60.67734649651141,87.77714158486839,0.0442917048931121,-0.080373078584671,0.206903338432312,0.0348943173885345,-0.0946264564990997,0.1624026671051979,0.1657351851463318,0.0138853788375854,0.0021721795201301,0.1723764538764953,-0.0082193613052368,0.0311047732830047,-0.0297557115554809,-0.2784810960292816,0.2959987074136734,-0.0308592915534973,-0.3080850839614868,0.1731843203306198,0.2397826015949249,0.211993396282196,-0.0869231894612312,0.2381300628185272,0.2052392661571502,0.0203231200575828,-0.0239300727844238,-0.2719938158988952,-0.069496139883995,-0.0366849303245544,-0.3145723640918731,0.5386791676282883,0.0463027954101562,0.0627083778381347,-0.4574379622936249,0.0080090761184692,0.0062399506568908,-0.2307585626840591,0.0058256387710571,0.0064872801303863,-0.3654948472976684,0.013570487499237,0.0139865279197692,-0.2137478664517402,situp
80.13872716595951,109.57234304903102,2.898286192016958,49.46820540720674,52.52522553511485,60.167401007750016,89.8033171494244,0.0471417605876922,-0.0770266950130462,0.2041481882333755,0.0378658175468444,-0.0930877923965454,0.16528345271945,0.1656147837638855,0.0141881704330444,0.0001857951283454,0.1726849675178527,-0.0070202946662902,0.033573642373085,-0.0242143869400024,-0.2778446674346924,0.2900821939110756,-0.0248911380767822,-0.3076658248901367,0.1717333011329174,0.2369709312915802,0.2150061428546905,-0.0857482105493545,0.2354419231414795,0.207557737827301,0.0271237939596176,-0.0180556774139404,-0.2718395590782165,-0.070100013166666,-0.0310498476028442,-0.3136709332466125,0.531915508210659,0.0473383069038391,0.0648216307163238,-0.4542500972747803,0.0081446170806884,0.0059036612510681,-0.2300077676773071,0.006158709526062,0.0060051083564758,-0.3601822070777416,0.013905644416809,0.0146178007125854,-0.2084454670548439,situp
79.02667392878057,109.41766254104986,2.996231505857934,49.49395436078105,52.623773241997455,59.58875246454187,87.20484272148121,0.0476787090301513,-0.0728425979614257,0.2054621577262878,0.0395897030830383,-0.092071384191513,0.1594820283353328,0.1651177406311035,0.0156173110008239,-0.0016972720623016,0.1731537580490112,-0.0054649114608764,0.0360440462827682,-0.0199053287506103,-0.2767886817455292,0.284611701965332,-0.0201280713081359,-0.3072879910469055,0.1597190164029598,0.2327017784118652,0.2195633947849273,-0.0808468163013458,0.2328715324401855,0.209751695394516,0.0358070582151412,-0.0137083530426025,-0.2703815698623657,-0.080314178019762,-0.0263250470161438,-0.3136951029300689,0.5246448963880539,0.0465929508209228,0.0690597295761108,-0.455195739865303,0.0084815621376037,0.005864530801773,-0.226498082280159,0.0061969757080078,0.0064071118831634,-0.364925879985094,0.0144557356834411,0.0158241987228393,-0.2022918760776519,situp
78.20694040113595,109.80603145070364,3.139535945371002,49.81731455083045,52.87954558651451,58.916059346001646,89.56915005320894,0.0468807518482208,-0.0710822343826294,0.2130405008792877,0.0404125750064849,-0.091796189546585,0.1533042266964912,0.1660959720611572,0.0185338258743286,-0.0112900361418724,0.1759456396102905,-0.0018838047981262,0.0390127375721931,-0.0180507898330688,-0.2759310603141784,0.2926495671272278,-0.0171045660972595,-0.3076706230640411,0.1556373611092567,0.2310275137424469,0.2233826518058776,-0.0908991023898124,0.233462780714035,0.2139906287193298,0.0366796031594276,-0.0115931034088134,-0.2697407305240631,-0.083535611629486,-0.0235622525215148,-0.3138609528541565,0.5318225398659706,0.0480111241340637,0.0704510509967804,-0.4574951231479645,0.0090407133102417,0.0057263374328613,-0.2170667871832847,0.0064576864242553,0.0061903297901153,-0.3761851787567138,0.0153611302375793,0.0175122618675231,-0.1888701990246772,situp
78.29330841726305,110.19529502495644,3.1812038688096083,49.99918773997366,53.11021588266192,59.10139675224463,92.96783905149216,0.0479581356048584,-0.0717114210128784,0.218053251504898,0.0393692553043365,-0.0911830067634582,0.1560621783137321,0.1667581796646118,0.0184270143508911,-0.0159515589475631,0.1771532297134399,-0.0008864402770996,0.0397228300571441,-0.0164717435836792,-0.27631676197052,0.2974731847643852,-0.0153305530548095,-0.3077457845211029,0.1584446653723716,0.2311880588531494,0.2230323553085327,-0.0953714922070503,0.231853038072586,0.215676337480545,0.0373403429985046,-0.010003924369812,-0.2701594531536102,-0.0792350620031356,-0.0217983722686767,-0.3139030933380127,0.5351529121398926,0.0481229424476623,0.0705771744251251,-0.459420345723629,0.0094470381736755,0.0052055716514587,-0.2107788547873497,0.0064678192138671,0.0061573088169097,-0.3767082467675209,0.0157216787338256,0.0182728767395019,-0.1820053383708,situp
76.96335279769498,105.8428099086563,3.4478430065781853,50.06534752857447,52.841185583924585,58.694098405084446,89.25195966867363,0.0474812388420105,-0.071646511554718,0.2170478403568267,0.0411051511764526,-0.090546429157257,0.1535387989133596,0.1662387251853943,0.0192286372184753,-0.0139736905694007,0.1785959005355835,0.0010895729064941,0.0414785593748092,-0.0147832632064819,-0.2761124074459076,0.2903690636157989,-0.0141071081161499,-0.3080444931983948,0.1467445697635412,0.2285032272338867,0.2236945331096649,-0.0872949138283729,0.233808159828186,0.2185876369476318,0.0482727885246276,-0.0092535614967346,-0.2706921696662903,-0.089167283847928,-0.0196368098258972,-0.3134647309780121,0.5262809172272682,0.042859137058258,0.0651239454746246,-0.4597970321774483,0.0106828808784484,0.004792958498001,-0.209935761988163,0.0055297017097473,0.0054202377796173,-0.379536347463727,0.0172107219696044,0.0192132592201232,-0.1804596036672592,situp
76.78022509685047,102.07076736938576,3.387138435464753,49.9255010914927,52.73080028872318,59.93165508213872,86.48293870673268,0.0478339493274688,-0.0721818208694458,0.215732529759407,0.0423423945903778,-0.0924958884716034,0.1545709185302257,0.1661697030067443,0.0185208916664123,-0.0260101929306983,0.1782304644584655,0.0011557936668395,0.0443014502525329,-0.0124926567077636,-0.2801039516925812,0.2964746430516243,-0.013930320739746,-0.3103080987930298,0.1500751264393329,0.2264963090419769,0.2264430224895477,-0.1067523062229156,0.2345031797885894,0.218968003988266,0.0487972423434257,-0.0096153020858764,-0.2736053466796875,-0.0834617130458355,-0.0168076753616333,-0.3168067038059234,0.5300114825367928,0.0362859368324279,0.0619678497314453,-0.4634655341506004,0.0105719566345214,0.0046116113662719,-0.2020868808031082,0.0028773546218872,0.0064986050128936,-0.3799363560974598,0.0163757801055908,0.0193376541137695,-0.1632251963019371,situp
76.97655020312233,101.16373459698951,3.3702726996320207,49.92252399751885,52.8214349518056,59.95851917380276,86.42727522083823,0.0488836467266082,-0.0755030512809753,0.2154795825481414,0.0412663221359252,-0.0938713252544403,0.1520867981016636,0.1664063930511474,0.0184897184371948,-0.0275256559252738,0.1783006191253662,0.0013253092765808,0.0417143106460571,-0.0135633945465087,-0.2829520106315613,0.2989573925733566,-0.0147724747657775,-0.3116694390773773,0.1492481864988804,0.2288534343242645,0.2259386777877807,-0.111003465950489,0.2343394160270691,0.2191234230995178,0.0445529222488403,-0.0106772780418396,-0.274953693151474,-0.0835984013974666,-0.0176585912704467,-0.3196677565574646,0.5318039804697037,0.0358938574790954,0.0620361864566803,-0.4641547128558159,0.0105481743812561,0.0045350492000579,-0.2002153471112251,0.0028861165046691,0.0079983174800872,-0.3825557939708233,0.0159894227981567,0.0195513367652893,-0.163606621325016,situp
77.59369425709863,101.76289741525692,3.3851561813433197,49.93082768738864,52.83766213639552,60.84175326377181,86.7152760813903,0.0481437146663665,-0.076112151145935,0.216863140463829,0.0409822762012481,-0.0963067710399627,0.1477319803088903,0.1664562821388244,0.0184594392776489,-0.023574948310852,0.1783149242401123,0.0013226270675659,0.04242604970932,-0.0149679780006408,-0.2831161916255951,0.2934064045548439,-0.0158458352088928,-0.3147254884243011,0.1399398054927587,0.2295679748058319,0.2254634797573089,-0.1001182124018669,0.2351430356502533,0.2197413444519043,0.0502182245254516,-0.0117879509925842,-0.2778665721416473,-0.0917025674134492,-0.0190258622169494,-0.3199751079082489,0.5250487774610519,0.0364105105400085,0.0608057081699371,-0.4621865004301071,0.0105227828025817,0.0047037303447723,-0.2022263035178184,0.0031800270080566,0.0052496194839477,-0.3851089719682932,0.0159165263175964,0.0197221040725708,-0.1656413748860359,situp
80.25793578134532,101.75697909082908,3.262519465452346,50.06004326584776,53.026325554942886,65.11487033092988,87.42386989279692,0.0477078258991241,-0.0769254863262176,0.2132172733545303,0.041861742734909,-0.101739227771759,0.1411762852221727,0.1670661568641662,0.0181540846824646,-0.02663005143404,0.1785489320755005,0.0010770559310913,0.0403772741556167,-0.0159859061241149,-0.2833420634269714,0.2926128432154655,-0.0158272385597229,-0.3201070725917816,0.1344969291239977,0.2307598888874054,0.2245706617832183,-0.1060256212949752,0.2362379133701324,0.2194449007511139,0.0470566302537918,-0.0120016932487487,-0.2830239832401275,-0.0956235062330961,-0.0198114514350891,-0.3204251527786255,0.5227332785725594,0.0345649719238281,0.0557976067066192,-0.462311215698719,0.009819746017456,0.0051946341991424,-0.2018403485417366,0.0039842128753662,0.0003180801868438,-0.3882363494485616,0.0153083205223083,0.0200060606002807,-0.1631131097674369,situp
83.60590814910127,92.2703811884224,3.034933970413814,50.71382474208291,53.6376181648718,69.52399356025671,80.24803314779723,0.0426318347454071,-0.0778412222862243,0.2136431336402893,0.0424849689006805,-0.1044963002204895,0.1395837273448705,0.1689311265945434,0.0181079506874084,-0.0260884910821914,0.18034428358078,0.0009527802467346,0.0362032279372215,-0.0203940272331237,-0.2833544611930847,0.2947644665837288,-0.018030822277069,-0.3222716450691223,0.1335541065782308,0.2319569885730743,0.2236211895942688,-0.1072098240256309,0.2408600747585296,0.2187281250953674,0.0422328487038612,-0.0146923065185546,-0.2850011587142944,-0.0967281628400087,-0.0237325429916381,-0.3206249475479126,0.5250467360019684,0.027297556400299,0.0352029204368591,-0.4666488096117973,0.0085765123367309,0.0059646964073181,-0.2053024023771286,0.005701720714569,-0.0016466975212097,-0.3914926294237375,0.0147516727447509,0.020115315914154,-0.1679905503988266,situp
85.08162543646998,88.80223420750397,2.901183423108572,50.82637833480465,53.94367465140189,70.27076283324857,76.27006481399076,0.0413256883621215,-0.0776405930519104,0.2140128314495086,0.0414044857025146,-0.1053683161735534,0.1395459417253732,0.1695541143417358,0.0182054042816162,-0.0246141850948333,0.1802067756652832,0.0009086728096008,0.0418990477919578,-0.021671712398529,-0.2828774750232696,0.2957993522286415,-0.0200182795524597,-0.3223721981048584,0.1327398139983415,0.2325515151023864,0.2234422862529754,-0.1064007058739662,0.2416295409202575,0.2179125547409057,0.0487051755189895,-0.0165527462959289,-0.2849856615066528,-0.0976535435765981,-0.0251372456550598,-0.3202640116214752,0.5261927098035812,0.0246443152427673,0.0286092162132263,-0.4683476760983467,0.0079296827316284,0.0061996281147003,-0.2048555687069893,0.0051189661026,-0.0021081864833831,-0.3934528958052397,0.0141181945800781,0.0200898051261901,-0.1638801246881485,situp
86.74292714380422,83.58088803478635,2.692777927827556,51.33966803856731,54.461406931338566,70.92959423760391,68.08805425780383,0.035547912120819,-0.0805200636386871,0.2042263597249984,0.0364859402179718,-0.1075011193752288,0.1293123116483912,0.1709303855895996,0.018469214439392,-0.0240380614995956,0.1817488670349121,0.0012738108634948,0.0414636805653572,-0.0279787182807922,-0.2836755812168121,0.2859524041414261,-0.0278192162513732,-0.32211634516716,0.1164201697101816,0.2344570159912109,0.2216247320175171,-0.1057641059160232,0.2460540235042572,0.215889036655426,0.0543558225035667,-0.0246362686157226,-0.2846454679965973,-0.1147863069782033,-0.0311616659164428,-0.3211464583873749,0.5171588808298111,0.0156781673431396,0.0193204879760742,-0.4777382016181946,0.0069823861122131,0.0064607560634613,-0.2082262337207794,0.0033424496650695,-0.0009698867797851,-0.4007387111196294,0.0140014290809631,0.0202754735946655,-0.1657047346234321,situp
88.28656921304459,84.14299750016471,2.580961851454717,52.12526709754561,55.30700860785225,72.18876573893232,66.55646598163094,0.0324333012104034,-0.0831815600395202,0.2063859701156616,0.0340889692306518,-0.1093029081821441,0.13430101191625,0.173715054988861,0.0185490846633911,-0.0239261090755462,0.1847996711730957,0.001193881034851,0.030592642724514,-0.0359241366386413,-0.2844839096069336,0.2879857271909714,-0.0342216491699218,-0.322208434343338,0.1234753257595002,0.2420724928379058,0.2198514342308044,-0.105525866150856,0.2531102895736694,0.2140994071960449,0.0414183288812637,-0.0310081243515014,-0.284394770860672,-0.1081820079125464,-0.0391376614570617,-0.3222975730895996,0.519643060863018,0.0131980776786804,0.0186067819595336,-0.4752254039049148,0.0064937472343444,0.0065869390964508,-0.2113973796367645,0.0049160122871398,8.913874626159668e-05,-0.3961677351035177,0.014298141002655,0.0204584598541259,-0.1771385818719864,situp
90.43264473724903,85.58569570575055,2.4930080887385406,52.16114278207739,55.57565317036404,74.4041965120274,70.0542416248706,0.0313706398010253,-0.0883585810661315,0.2108049839735031,0.0316908061504364,-0.1123014390468597,0.1347416248172521,0.1747151613235473,0.0186452269554138,-0.0128173977136611,0.1849403977394104,0.0004705786705017,0.0325344949960708,-0.0449824631214141,-0.2846467196941376,0.299784779548645,-0.0423884093761444,-0.3221718966960907,0.1264929827302694,0.2510682642459869,0.2149333655834198,-0.1017971932888031,0.2590196132659912,0.2103410363197326,0.0407831370830535,-0.0391810834407806,-0.2840432226657867,-0.1083577964454889,-0.0481897890567779,-0.3227753937244415,0.5346355587244034,0.0148533582687377,0.016487032175064,-0.4834887683391571,0.0062024593353271,0.006507009267807,-0.2245561704039573,0.0058013796806335,0.0006034970283508,-0.4081425759941339,0.0134325623512268,0.0199540257453918,-0.1894988864660263,situp
93.36001523587706,89.36912879510204,2.457622989325934,52.22346038844555,55.9423957259299,77.08964377793922,79.09686054323953,0.0300861299037933,-0.0941346287727356,0.2192179411649704,0.0292422771453857,-0.1165366470813751,0.1328774662688374,0.1759870648384094,0.0181401371955871,-0.0029091984033584,0.1851685047149658,-0.0005555748939514,0.0320487469434738,-0.0548512041568756,-0.2841423749923706,0.3089212104678154,-0.0500794351100921,-0.3215685784816742,0.1275633545592427,0.2609243988990783,0.2081478834152221,-0.0926124677062034,0.2644902169704437,0.2044763565063476,0.0373628586530685,-0.0455712378025054,-0.2831626236438751,-0.1115329070016741,-0.0593594014644622,-0.3225483298301697,0.5480174720287323,0.0250717997550964,0.0149590075016021,-0.4931147694587707,0.0061205029487609,0.0064383149147033,-0.233133427798748,0.0092799663543701,0.0009797513484954,-0.4204541174694896,0.013689637184143,0.0197102427482604,-0.2041383162140846,situp
96.30423342317586,96.15021919724175,2.464096135462559,52.35909027971032,56.42091492383653,78.30766848999639,93.64363902244372,0.0286901891231536,-0.0980121791362762,0.2218548506498336,0.0250054597854614,-0.1179212629795074,0.1374356970191002,0.1776902079582214,0.0180974602699279,0.0001457035541534,0.1845463514328003,-0.0031489133834838,0.0289525911211967,-0.0608037710189819,-0.2816945016384125,0.3222612515091896,-0.0580860376358032,-0.3187630176544189,0.1420588716864586,0.267184168100357,0.2017797827720642,-0.1002606973052024,0.2676378488540649,0.1976928412914276,0.0243294164538383,-0.0520104765892028,-0.2798410654067993,-0.1017716154456138,-0.0668793320655822,-0.3206164538860321,0.566091738641262,0.0369470715522766,0.0131241977214813,-0.5032573267817497,0.0059505105018615,0.0068084597587585,-0.2409339025616645,0.008793294429779,0.0018534362316131,-0.4240328669548034,0.0129317045211792,0.0176755785942077,-0.2150235995650291,situp
98.48495521023868,95.6878733385754,2.6157263868419456,52.406642592842935,56.33173655308687,77.96476445566822,89.80722811160643,0.0303392708301544,-0.0981103777885437,0.1967626810073852,0.0231920182704925,-0.1190995872020721,0.1430188938975334,0.177325963973999,0.0180094242095947,0.0029749572277069,0.1837891936302185,-0.0050861835479736,0.0235351175069808,-0.0609206557273864,-0.2785811722278595,0.2988781630992889,-0.06147101521492,-0.3145894110202789,0.1502045020461082,0.2685858905315399,0.1984802186489105,-0.0991405248641967,0.2684522271156311,0.1904036402702331,0.016349509358406,-0.0543334782123565,-0.275715559720993,-0.0947406366467475,-0.0680581927299499,-0.3174550235271454,0.5438233017921448,0.0337337255477905,0.0123922526836395,-0.4912464171648025,0.0065726637840271,0.0067478120326995,-0.2449874430894851,0.0065871775150299,0.0028656125068664,-0.3936187997460365,0.0136007666587829,0.0157782435417175,-0.2243849784135818,situp
